iter;Cost;Best Cost;sim_time;eval_time;valid_runs;kp_pos_x;kp_pos_y;kp_pos_z;kd_pos_x;kd_pos_y;kd_pos_z;kp_or_x;kp_or_y;kp_or_z;kd_or_x;kd_or_y;kd_or_z
16;116.499;10.0858;27.6554;27.6554;1;115;115;115;55;55;55;40.25;40.25;40.25;10.025;10.025;10.025
17;116.542;10.0858;28.488;28.488;1;115;115;115;55;55;55;40.25;40.25;40.25;10.025;10.025;10.025
18;116.605;10.0858;27.7738;27.7739;1;115;115;115;55;55;55;40.25;40.25;40.25;10.025;10.025;10.025
19;116.605;10.0858;27.9862;27.9862;1;115;115;115;55;55;55;40.25;40.25;40.25;10.025;10.025;10.025
20;116.671;10.0858;28.1678;28.1678;1;115;115;115;55;55;55;40.25;40.25;40.25;10.025;10.025;10.025
21;9.49095;9.49095;65.4727;65.4727;1;30.1166;30.1166;30.1166;31.8176;31.8176;31.8176;27.0545;27.0545;27.0545;19.9863;19.9863;19.9863
22;9.46035;9.46035;68.3101;68.3101;1;30.0389;30.0389;30.0389;33.6694;33.6694;33.6694;6.44342;6.44342;6.44342;19.9863;19.9863;19.9863
23;9.38517;9.38517;74.2424;74.2424;1;30.1166;30.1166;30.1166;37.0302;37.0302;37.0302;0.518176;0.518176;0.518176;19.9954;19.9954;19.9954
24;9.62235;9.38517;66.1684;66.1684;1;36.1797;36.1797;36.1797;31.246;31.246;31.246;29.9263;29.9263;29.9263;11.8859;11.8859;11.8859
25;10.6729;9.38517;64.9455;64.9455;1;59.3439;59.3439;59.3439;32.2977;32.2977;32.2977;2.40844;2.40844;2.40844;19.2657;19.2657;19.2657
26;9.70092;9.38517;66.5732;66.5733;1;38.9781;38.9781;38.9781;32.5034;32.5034;32.5034;32.5072;32.5072;32.5072;8.93035;8.93035;8.93035
27;9.31001;9.31001;79.0672;79.0672;1;30.0389;30.0389;30.0389;39.1792;39.1792;39.1792;0.554527;0.554527;0.554527;19.9863;19.9863;19.9863
28;10.1716;9.31001;65.8014;65.8014;1;49.0055;49.0055;49.0055;34.2867;34.2867;34.2867;27.0182;27.0182;27.0182;19.9954;19.9954;19.9954
29;9.66691;9.31001;71.1363;71.1363;1;36.1797;36.1797;36.1797;46.6324;46.6324;46.6324;3.38992;3.38992;3.38992;19.9863;19.9863;19.9863
30;10.4264;9.31001;64.7163;64.7163;1;55.0686;55.0686;55.0686;30.0114;30.0114;30.0114;29.9263;29.9263;29.9263;11.147;11.147;11.147
31;10.2328;9.31001;65.6294;65.6294;1;49.0055;49.0055;49.0055;39.1564;39.1564;39.1564;63.0422;63.0422;63.0422;6.73193;6.73193;6.73193
32;9.30894;9.30894;77.7894;77.7895;1;30.1166;30.1166;30.1166;39.225;39.225;39.225;0.554527;0.554527;0.554527;8.18234;8.18234;8.18234
33;10.8491;9.30894;65.1873;65.1874;1;61.4426;61.4426;61.4426;38.059;38.059;38.059;23.0922;23.0922;23.0922;17.7788;17.7788;17.7788
34;102.638;9.30894;48.1198;48.1198;1;30.1166;30.1166;30.1166;56.4403;56.4403;56.4403;8.95165;8.95165;8.95165;17.0581;17.0581;17.0581
35;14.1968;9.30894;66.8375;66.8375;1;121.296;121.296;121.296;38.3333;38.3333;38.3333;4.91667;4.91667;4.91667;19.3843;19.3843;19.3843
36;17.9211;9.30894;65.8627;65.8627;1;184.259;184.259;184.259;32.7778;32.7778;32.7778;5.89815;5.89815;5.89815;13.7194;13.7194;13.7194
37;14.3639;9.30894;65.1279;65.1279;1;124.095;124.095;124.095;38.3333;38.3333;38.3333;12.7685;12.7685;12.7685;18.3991;18.3991;18.3991
38;17.5808;9.30894;65.4248;65.4248;1;171.667;171.667;171.667;38.3333;38.3333;38.3333;13.75;13.75;13.75;16.675;16.675;16.675
39;132.748;9.30894;21.7317;21.7317;1;190.556;190.556;190.556;79.0741;79.0741;79.0741;78.5278;78.5278;78.5278;1.89722;1.89722;1.89722
40;116.629;9.30894;27.8024;27.8024;1;115;115;115;55;55;55;40.25;40.25;40.25;10.025;10.025;10.025
41;20.0107;9.30894;66.3118;66.3118;1;198.951;198.951;198.951;38.3333;38.3333;38.3333;77.5463;77.5463;77.5463;1.89722;1.89722;1.89722
42;101.118;9.30894;21.187;21.1871;1;199.883;199.883;199.883;71.6667;71.6667;71.6667;57.5895;57.5895;57.5895;13.3454;13.3454;13.3454
43;9.34992;9.30894;74.7959;74.7959;1;30.0389;30.0389;30.0389;37.8304;37.8304;37.8304;37.8145;37.8145;37.8145;6.71368;6.71368;6.71368
44;9.22712;9.22712;83.8353;83.8353;1;30.0389;30.0389;30.0389;41.1454;41.1454;41.1454;53.5182;53.5182;53.5182;5.96567;5.96567;5.96567
45;9.23932;9.22712;82.5282;82.5282;1;30.1166;30.1166;30.1166;41.1454;41.1454;41.1454;56.499;56.499;56.499;2.49928;2.49928;2.49928
46;9.10224;9.10224;92.6844;92.6844;1;30.1166;30.1166;30.1166;43.5917;43.5917;43.5917;38.796;38.796;38.796;7.37047;7.37047;7.37047
47;9.13268;9.10224;92.598;92.598;1;30.0389;30.0389;30.0389;42.9744;42.9744;42.9744;44.7212;44.7212;44.7212;4.2416;4.2416;4.2416
48;120.09;9.10224;22.8447;22.8447;1;199.883;199.883;199.883;55.5487;55.5487;55.5487;79.0367;79.0367;79.0367;0.291735;0.291735;0.291735
49;9.35612;9.10224;75.2913;75.2913;1;30.1166;30.1166;30.1166;38.059;38.059;38.059;38.8323;38.8323;38.8323;6.71368;6.71368;6.71368
50;9.107;9.10224;93.1619;93.1619;1;30.0389;30.0389;30.0389;43.4088;43.4088;43.4088;47.3385;47.3385;47.3385;10.9007;10.9007;10.9007
51;98.2203;9.10224;25.7362;25.7362;1;31.0494;31.0494;31.0494;68.5802;68.5802;68.5802;8.84259;8.84259;8.84259;11.2565;11.2565;11.2565
52;116.787;9.10224;24.7316;24.7316;1;30.0389;30.0389;30.0389;71.6667;71.6667;71.6667;27.927;27.927;27.927;19.2748;19.2748;19.2748
53;9.4783;9.10224;66.7355;66.7355;1;30.1166;30.1166;30.1166;30.0343;30.0343;30.0343;9.38786;9.38786;9.38786;0.0636831;0.0636831;0.0636831
54;9.45407;9.10224;75.9163;75.9163;1;33.1481;33.1481;33.1481;43.8889;43.8889;43.8889;53.0093;53.0093;53.0093;7.06944;7.06944;7.06944
55;9.41804;9.10224;70.5056;70.5056;1;30.1166;30.1166;30.1166;35.5213;35.5213;35.5213;0.554527;0.554527;0.554527;0.0636831;0.0636831;0.0636831
56;9.15007;9.10224;89.3682;89.3682;1;30.1166;30.1166;30.1166;42.8601;42.8601;42.8601;0.554527;0.554527;0.554527;0.0636831;0.0636831;0.0636831
57;9.21683;9.10224;83.2199;83.2199;1;30.1166;30.1166;30.1166;41.6255;41.6255;41.6255;74.0566;74.0566;74.0566;13.3363;13.3363;13.3363
58;9.19991;9.10224;85.1961;85.1961;1;30.1166;30.1166;30.1166;42.037;42.037;42.037;68.1677;68.1677;68.1677;19.9863;19.9863;19.9863
59;9.35239;9.10224;76.0092;76.0092;1;30.1166;30.1166;30.1166;38.1962;38.1962;38.1962;0.518176;0.518176;0.518176;0.054561;0.054561;0.054561
60;8.69502;8.69502;136.664;136.664;1;30.1166;30.1166;30.1166;46.2894;46.2894;46.2894;8.40638;8.40638;8.40638;0.0636831;0.0636831;0.0636831
61;104.526;8.69502;27.1117;27.1117;1;87.0165;87.0165;87.0165;60.9671;60.9671;60.9671;30.108;30.108;30.108;13.391;13.391;13.391
62;17.5927;8.69502;65.6216;65.6216;1;140.185;140.185;140.185;43.8889;43.8889;43.8889;52.0278;52.0278;52.0278;11.5028;11.5028;11.5028
63;9.12373;8.69502;92.2485;92.2485;1;30.3498;30.3498;30.3498;43.8889;43.8889;43.8889;76.5648;76.5648;76.5648;11.2565;11.2565;11.2565
64;12.1082;8.69502;67.3348;67.3348;1;86.5501;86.5501;86.5501;30.0343;30.0343;30.0343;18.2212;18.2212;18.2212;4.49702;4.49702;4.49702
65;9.11905;8.69502;95.9074;95.9074;1;30.1166;30.1166;30.1166;43.6145;43.6145;43.6145;77.1101;77.1101;77.1101;14.8415;14.8415;14.8415
66;9.01533;8.69502;109.621;109.621;1;30.1166;30.1166;30.1166;44.8491;44.8491;44.8491;53.5545;53.5545;53.5545;17.797;17.797;17.797
67;9.14401;8.69502;91.5709;91.5709;1;30.1166;30.1166;30.1166;42.9287;42.9287;42.9287;7.4249;7.4249;7.4249;0.0636831;0.0636831;0.0636831
68;12.3359;8.69502;74.547;74.547;1;89.8148;89.8148;89.8148;32.1605;32.1605;32.1605;28.4722;28.4722;28.4722;7.06944;7.06944;7.06944
69;9.04472;8.69502;104.639;104.639;1;30.3498;30.3498;30.3498;44.9177;44.9177;44.9177;71.6574;71.6574;71.6574;6.82315;6.82315;6.82315
70;9.46817;8.69502;83.4671;83.4671;1;33.1481;33.1481;33.1481;43.8889;43.8889;43.8889;75.5833;75.5833;75.5833;7.80833;7.80833;7.80833
71;17.7046;8.69502;71.1342;71.1343;1;181.072;181.072;181.072;30.0343;30.0343;30.0343;0.518176;0.518176;0.518176;0.0636831;0.0636831;0.0636831
72;15.4117;8.69502;72.1467;72.1467;1;143.294;143.294;143.294;32.5034;32.5034;32.5034;18.2212;18.2212;18.2212;6.71368;6.71368;6.71368
73;13.4872;8.69502;66.5198;66.5198;1;99.3759;99.3759;99.3759;44.5062;44.5062;44.5062;41.8858;41.8858;41.8858;12.6522;12.6522;12.6522
74;100;8.69502;364.074;364.074;1;30.3498;30.3498;30.3498;48.5528;48.5528;48.5528;27.1636;27.1636;27.1636;6.74105;6.74105;6.74105
75;119.928;8.69502;30.421;30.4211;1;140.185;140.185;140.185;54.3827;54.3827;54.3827;1.97222;1.97222;1.97222;0.665741;0.665741;0.665741
76;110.464;8.69502;37.9371;37.9371;1;79.321;79.321;79.321;55;55;55;4.91667;4.91667;4.91667;10.2713;10.2713;10.2713
77;109.988;8.69502;45.6793;45.6793;1;190.556;190.556;190.556;43.8889;43.8889;43.8889;1.97222;1.97222;1.97222;5.09907;5.09907;5.09907
78;129.43;8.69502;25.8539;25.8539;1;198.951;198.951;198.951;60.3498;60.3498;60.3498;51.0463;51.0463;51.0463;12.7343;12.7343;12.7343
79;118.809;8.69502;27.7716;27.7716;1;33.1481;33.1481;33.1481;71.6667;71.6667;71.6667;4.91667;4.91667;4.91667;5.59167;5.59167;5.59167
80;101.612;8.69502;26.8224;26.8224;1;142.284;142.284;142.284;60.5556;60.5556;60.5556;44.8302;44.8302;44.8302;8.95772;8.95772;8.95772
